EPICID	Exoplanet? prob #?0 for ec. binary, 1 for exoplanet
210393419	0.8022820949554443
210393530	0.8082054853439331
210393535	0.8561688661575317
210393701	0.8731955289840698
210394263	0.8580563068389893
210394282	0.7719798684120178
210394365	0.7603752613067627
210394390	0.7715392112731934
210394641	0.7587255239486694
210394942	0.004142335616052151
210395123	0.7919516563415527
210395314	0.7746500372886658
210395341	0.7964236736297607
210395515	5.833823252032744e-06
210395735	0.01176786795258522
210395840	0.0001140893145930022
210396444	0.6738960146903992
210396618	0.8563646078109741
210396647	0.7739003896713257
210397103	0.770872950553894
210397202	0.8011028170585632
210397329	0.6973398327827454
210397591	0.7714677453041077
210397926	0.836639940738678
210398004	0.0963355079293251
210398074	0.8475500345230103
210398225	0.8281912803649902
210398309	0.7774348855018616
210398698	0.6408492922782898
210398968	0.8486677408218384
210399062	0.25662583112716675
210399117	0.7999727725982666
210399142	0.8300697207450867
210399848	0.8632113933563232
210400037	0.8089194297790527
210400570	0.8316565752029419
210400735	0.5858063697814941
210400751	0.8004346489906311
210400897	0.7576924562454224
210400927	0.8318371176719666
210401066	0.8650674223899841
210401167	0.8036852478981018
210401186	0.8454432487487793
210401221	0.821003258228302
210401497	0.8138664960861206
210401543	0.822230339050293
210401938	0.7926256060600281
210402066	0.8675170540809631
210402237	0.842939555644989
210402340	0.8106446862220764
210402430	0.672012984752655
210402468	0.7845465540885925
210402751	0.684070885181427
210403090	0.8730226159095764
210403721	0.7267788648605347
210403725	0.7873183488845825
210404028	0.753136396408081
210404097	0.7698633670806885
210404101	0.8367817401885986
210404130	0.806377112865448
210404194	0.2545856833457947
210404681	0.02914224937558174
210404794	0.7550596594810486
210405680	0.8025689721107483
210405995	0.7714887261390686
210406057	0.2555030286312103
210406141	0.8791918754577637
210406175	0.8433747887611389
210406259	0.6949061155319214
210406345	0.06693655252456665
210406347	0.0699034184217453
210406389	0.8102208971977234
210406440	0.6544715762138367
210406554	0.7598299980163574
210406779	0.20288483798503876
210406783	0.7283227443695068
210406965	0.7748681306838989
210406991	0.7898445725440979
210407063	0.6382164359092712
210407190	0.7494596838951111
210407362	0.764959454536438
210407617	0.8029302954673767
210407779	0.7987359762191772
210407818	0.7549084424972534
210407864	0.7070954442024231
210407893	9.177020729111973e-06
210407918	0.00231633591465652
210408161	0.6749624013900757
210408195	0.5827448964118958
210408447	7.755192512261846e-30
210408565	0.8119942545890808
210408821	0.7807894945144653
210408860	0.8147820234298706
210408945	0.010891971178352833
210409453	0.8099362254142761
210409688	0.7990668416023254
210409782	0.7763333320617676
210409791	2.881029104173649e-05
210409980	0.8052507638931274
210410341	0.7572780251502991
210410454	0.8098600506782532
210410511	0.7315558791160583
210410512	0.8309942483901978
210410871	0.5094479918479919
210411030	0.7912288308143616
210411418	0.8385976552963257
210411525	0.007947725243866444
210411548	0.7837374210357666
210411583	0.03822796046733856
210411633	0.8245575428009033
210411657	0.7203603386878967
210411950	0.7986425757408142
210412146	0.7945398092269897
210412303	0.8009827136993408
210412318	0.7805803418159485
210412502	0.8783708810806274
210412652	0.7685598134994507
210412951	0.7844127416610718
210413017	0.7872214317321777
210413222	0.82748943567276
210413441	0.764359712600708
210413459	0.7021328806877136
210413531	0.6629334092140198
210414207	0.7390002608299255
210414596	0.7969412803649902
210415364	0.782519519329071
210416145	0.7245190143585205
210416257	0.7972409725189209
210416291	8.322179201059043e-05
210416474	0.7587663531303406
210416662	0.7827426791191101
210416759	0.8111661076545715
210416836	0.7753910422325134
210416841	0.8066911101341248
210416903	0.8244519233703613
210417332	0.7607371807098389
210417900	0.006055843085050583
210417921	0.8237471580505371
210418253	0.8258731365203857
210418471	0.8016294240951538
210418851	0.7683510780334473
210419080	0.7929953932762146
210419412	0.3547118008136749
210419428	0.8537789583206177
210419687	0.8186287879943848
210419818	0.7743872404098511
210420034	0.8102610111236572
210420216	0.8059455752372742
210420283	0.6394336819648743
210420328	0.7505382895469666
210420817	0.8390737771987915
210420861	0.819337785243988
210420962	0.8089132308959961
210421289	0.8112379908561707
210421405	0.0003235209733247757
210421536	0.7877457141876221
210421615	0.852121889591217
210421909	0.5357640385627747
210422541	0.8164972066879272
210422612	0.47758832573890686
210422650	0.7509965896606445
210422892	0.7782366871833801
210422986	0.7501286864280701
210423122	0.8204664587974548
210423132	0.5035085082054138
210423263	0.7754177451133728
210423270	3.212199430890905e-07
210423313	0.8678771257400513
210423368	0.5129106044769287
210423468	0.604171097278595
210423485	0.7887561917304993
210423623	0.7895671725273132
210423815	0.8302285075187683
210423858	0.8676152229309082
210424026	0.7787594795227051
210424239	0.7738848328590393
210424293	0.8397093415260315
210424401	0.8264704346656799
210424774	0.7920836806297302
210424866	0.7619293928146362
210425208	0.7612653970718384
210425298	0.7121744751930237
210425592	0.8408487439155579
210425787	0.8170241117477417
210425792	0.8043910264968872
210425841	0.6189389824867249
210425868	0.6624557375907898
210425936	0.8385927081108093
210425963	0.7491269111633301
210426033	0.8159406185150146
210426070	0.7865696549415588
210426409	0.7686935067176819
210426451	0.8080117106437683
210426515	1.843613790697418e-05
210426626	0.7679943442344666
210426640	0.06192042678594589
210426676	0.8082002401351929
210426685	0.59214186668396
210426688	0.5102745890617371
210426692	0.7697874903678894
210427123	0.5393160581588745
210427170	0.824996829032898
210427196	0.8405525088310242
210427245	0.8038678169250488
210427458	0.7598934173583984
210427477	0.7834503054618835
210427671	0.8113685250282288
210427931	0.04278919845819473
210428151	0.7750939726829529
210428156	0.7105303406715393
210428163	0.7455800771713257
210428184	0.7825034856796265
210428466	0.7797269225120544
210428497	0.01077203918248415
210428667	0.7954798340797424
210428684	0.8210415840148926
210428882	0.7890991568565369
210429021	0.8004086017608643
210429153	0.5070698261260986
210429279	0.6081611514091492
210429557	0.7524645924568176
210429666	0.7850067019462585
210429969	1.7849495634436607e-05
210430114	0.8495281338691711
210430195	0.8227536678314209
210430246	0.655584454536438
210430671	0.7126784324645996
210430992	0.8095287680625916
210431015	0.023384863510727882
210431035	0.5944636464118958
210431149	0.8270347714424133
210431294	0.7067267894744873
210431430	0.4531616270542145
210431576	0.7527372241020203
210431604	0.8398719429969788
210431637	0.7645086646080017
210431651	0.8266307711601257
210431663	0.7513584494590759
210432075	0.8105195760726929
210432103	0.8404222130775452
210432218	0.10490483045578003
210432248	0.7910311222076416
210432553	0.8086562156677246
210432630	0.748479425907135
210432719	0.8335667252540588
210432741	0.8024299740791321
210432802	7.89642144809477e-05
210432817	0.7332672476768494
210432953	0.7853087186813354
210433079	0.7855257391929626
210433189	0.7443500757217407
210433327	0.7762627601623535
210433331	0.784784734249115
210433394	0.061693694442510605
210433399	0.4349818825721741
210433805	0.8429170846939087
210433953	0.8319975137710571
210434334	0.7699784636497498
210434494	0.7824556827545166
210434629	0.5743134617805481
210434654	1.080483571540456e-21
210434785	0.853220522403717
210435125	0.7718929648399353
210435349	0.785631000995636
210435620	0.8697877526283264
210435673	0.7835453152656555
210436133	0.757899820804596
210436303	0.00038714014226570725
210436506	0.7190080285072327
210437025	0.8038091659545898
210437115	0.7770958542823792
210437497	0.33893880248069763
210437593	0.2825995981693268
210437621	0.7736862897872925
210437844	0.7494997382164001
210438072	0.8009055852890015
210438079	0.7784041166305542
210438345	0.6078823804855347
210438350	0.00018258269119542092
210438495	0.782935380935669
210438780	0.6034626960754395
210438802	0.6257774233818054
210438812	0.7878707647323608
210439048	0.7811270952224731
210439053	0.7431324124336243
210439182	0.766912579536438
210439275	0.7507544755935669
210439467	0.8014613389968872
210440058	0.7676488757133484
210440696	0.7845397591590881
210440706	0.7990420460700989
210440836	0.8621218204498291
210440844	0.7853873372077942
210441109	0.8110256791114807
210441301	1.6387483583457652e-06
210441595	0.0012090333038941026
210441729	0.8476774096488953
210441911	0.7985578179359436
210441972	0.7600672245025635
210442366	0.7592095732688904
210442739	0.8403024077415466
210442768	0.0022229680325835943
210443044	0.8189149498939514
210443253	0.8057945370674133
210443703	0.7926387786865234
210444075	0.8272944092750549
210444078	0.8304288983345032
210444090	0.8112109899520874
210444262	0.8120625615119934
210444492	0.01869802176952362
210444585	0.7482917308807373
210444738	0.8217644095420837
210444795	4.7539717343170196e-05
210444801	0.7508026957511902
210444925	0.8213489651679993
210445411	0.0
210445455	0.6500501036643982
210446432	0.7940884828567505
210446614	0.7802151441574097
210446912	0.8121221661567688
210447104	0.7759699821472168
210447300	0.8038184642791748
210447822	0.8273512125015259
210447875	0.7818638682365417
210447979	0.6110031604766846
210448102	0.7466606497764587
210448314	0.8323311805725098
210448454	0.6717239022254944
210448542	0.8061724305152893
210448716	0.846354603767395
210448729	0.7795546054840088
210448987	0.7538195252418518
210449401	0.7829173803329468
210449859	0.8232962489128113
210449862	0.8065776824951172
210450253	0.7264794707298279
210450505	6.3447869251831435e-06
210451200	0.06023785471916199
210451503	0.7591995596885681
210451611	0.0005241730250418186
210452034	0.7712299227714539
210452038	0.759734034538269
210452082	0.033036939799785614
210452276	0.752533495426178
210452337	0.8002161383628845
210453045	0.8410350680351257
210453623	0.7782747745513916
210453697	0.7597672939300537
210454041	0.783454954624176
210454297	0.8330520987510681
210455300	0.8306220173835754
210455478	0.3572329580783844
210456015	0.5874307751655579
210456043	0.8238088488578796
210456872	0.0016394235426560044
210457222	0.8247426748275757
210457341	0.7231040596961975
210457400	0.8008288741111755
210457705	0.8201515674591064
210457993	0.5405316352844238
210458107	0.0004725124454125762
210458271	7.768752766423859e-06
210458542	0.6414257884025574
210458618	0.8287683725357056
210458863	0.8310624361038208
210459446	0.0028626660350710154
210459700	0.7695176005363464
210459906	0.8174139261245728
210459910	0.7084261178970337
210459958	0.8045011162757874
210460225	0.7863196134567261
210460331	0.7999720573425293
210460489	0.8213930726051331
210460801	0.6330942511558533
210460802	0.7881545424461365
210460963	0.7694380879402161
210461013	0.7971838712692261
210461470	0.8041239976882935
210461627	0.7446991801261902
210461649	0.7338714599609375
210461723	0.8522075414657593
210461786	0.7857855558395386
210461958	0.8163328170776367
210462206	0.8023241758346558
210462537	0.786475419998169
210462649	0.8047971129417419
210462964	0.7672070264816284
210463038	0.834120512008667
210463045	0.8480720520019531
210463124	0.8494411110877991
210463175	0.7565531134605408
210463286	0.7151785492897034
210463366	0.5168095827102661
210464453	0.8332648277282715
210464479	0.7702404856681824
210464591	0.7091419696807861
210464687	0.8351366519927979
210464871	0.7822509407997131
210465054	0.8227411508560181
210465123	0.8626497387886047
210465287	0.796474814414978
210465350	0.8213717341423035
210466088	0.8004503846168518
210466173	0.8514865636825562
210466583	0.7880228161811829
210466679	0.7647694945335388
210466843	0.7122811675071716
210466989	0.8325818181037903
210467819	0.7809933423995972
210468114	0.7535824775695801
210468178	0.7479935884475708
210468209	0.7887662053108215
210468282	0.7070335745811462
210468499	0.7020021677017212
210468558	0.8253703117370605
210469497	0.7775469422340393
210469926	0.5802373290061951
210470092	0.801022469997406
210470100	0.7277085781097412
210470382	0.7769259214401245
210471039	0.828321099281311
210471272	0.8516119718551636
210471390	0.005732303485274315
210472177	3.738540181075223e-05
210472617	0.7630385756492615
210473400	0.7892756462097168
210473848	0.2786007225513458
210474556	0.0007493171724490821
210474569	0.7937172055244446
210474654	0.7866038084030151
210474883	0.7407397627830505
210475095	0.8255472183227539
210475174	0.7839521765708923
210475442	0.744015634059906
210475555	0.7599977850914001
210475820	0.701081395149231
210475863	0.7814003825187683
210475946	0.8297178149223328
210476012	0.011777215637266636
210476182	0.7921971678733826
210476247	0.7871237993240356
210476411	0.8099007606506348
210476829	0.7995086908340454
210476850	0.6629735231399536
210476976	0.7778290510177612
210477514	0.7146269083023071
210478399	0.5851686596870422
210478508	0.07524213939905167
210478512	0.7845861315727234
210478572	0.6998217105865479
210478582	0.01825968734920025
210478823	0.7850074172019958
210478933	0.7863504886627197
210479001	0.3580550253391266
210479026	0.8141148090362549
210479116	0.632942259311676
210479151	0.8307029604911804
210479355	0.8044103384017944
210479508	0.7732557058334351
210479678	0.862545907497406
210479730	0.7954070568084717
210479761	0.7902653217315674
210480024	0.8255163431167603
210480153	0.7983090281486511
210480290	0.34841129183769226
210480392	0.7333371043205261
210480492	0.6103267073631287
210480582	0.7891567349433899
210480597	4.253725819580723e-06
210480663	0.7064364552497864
210481099	0.707840621471405
210481572	0.8120356798171997
210481820	0.794689953327179
210481853	0.02163412794470787
210482158	0.8014229536056519
210482208	0.7518373131752014
210482239	0.8144326210021973
210482409	0.7830235362052917
210482427	0.4967009723186493
210482429	0.7879428267478943
210482520	0.7617102265357971
210482638	0.5486139059066772
210483036	0.14699390530586243
210483125	0.0013714383821934462
210483351	0.000785485899541527
210483488	0.8004693984985352
210483599	0.8470944166183472
210483632	0.7661296129226685
210484192	0.11396286636590958
210484200	0.8313793540000916
210484202	0.8027043342590332
210484310	0.808655858039856
210484866	0.06461396813392639
210485267	0.7578486204147339
210485552	0.763072669506073
210485566	0.8290174007415771
210485772	0.782494306564331
210486031	0.7896378636360168
210486055	0.7550325989723206
210486327	0.7117483615875244
210486424	0.6819727420806885
210487157	0.8112843036651611
210487366	0.8292805552482605
210487448	0.6528017520904541
210487614	0.5946452617645264
210488214	0.7642074227333069
210488239	0.8371875286102295
210488682	0.43088141083717346
210488734	0.6681228280067444
210488943	0.8052152991294861
210489127	0.0077301086857914925
210489208	0.6973364949226379
210489350	0.7943484783172607
210489743	0.7985602021217346
210489759	0.8061684370040894
210490213	0.3073199689388275
210490342	0.5234919786453247
210490488	0.8167749047279358
210490695	0.7657086253166199
210490725	0.6346867680549622
210490731	0.7006057500839233
210491117	0.6768261194229126
210491158	0.023584410548210144
210492045	0.040896691381931305
210492741	0.8067381978034973
210492834	0.7403691411018372
210492960	0.8544170260429382
210493199	0.7714996337890625
210493260	0.7574023604393005
210493284	0.8155051469802856
210493646	0.8353008031845093
210493670	0.6021812558174133
210494577	0.45172402262687683
210494612	0.0006536647561006248
210495066	0.7262865900993347
210495264	0.7756672501564026
210495300	0.5889902114868164
210495323	0.807511031627655
210495330	0.8184729814529419
210495430	0.7939844131469727
210495484	0.6849504709243774
210496004	2.348634006921202e-05
210496027	0.7708707451820374
210496126	0.6643728613853455
210496303	0.5529028177261353
210496756	0.7786191701889038
210496938	0.8150987029075623
210497167	0.6969382762908936
210497278	0.535560667514801
210497530	0.534907877445221
210497570	0.809883177280426
210497627	0.7436376810073853
210497694	0.8035109043121338
210498081	0.4936157166957855
210498367	0.8171574473381042
210499237	0.7745151519775391
210499243	4.851870366926045e-16
210499651	0.7856441140174866
210499882	0.06382226198911667
210499976	0.7912105321884155
210500276	0.7561044096946716
210500352	0.7482818961143494
210500981	0.45590341091156006
210501053	0.8468226194381714
210501149	0.0
210501386	0.8156467080116272
210501458	0.7133107781410217
210504537	2.4407399905612692e-05
210504552	0.8051912188529968
210505000	1.88402680123545e-07
210505099	1.1726723758709312e-10
210505112	0.765514612197876
210505125	0.052550703287124634
210505393	1.598238668520935e-05
210505487	0.8073256015777588
210505501	0.019934166222810745
210505627	0.7263134717941284
210505835	4.3453401303850114e-06
210506319	0.7432054281234741
210506860	0.8141807913780212
210506907	0.6655988097190857
210506911	0.7711989879608154
210507093	0.8193812966346741
210507437	0.778725802898407
210507537	0.0006356650847010314
210507827	0.669434666633606
210507911	0.12817269563674927
210508352	0.8190151453018188
210508673	0.7549839019775391
210509688	0.4759814739227295
210509865	0.7665364742279053
210510019	0.8008223176002502
210510024	0.7039823532104492
210510363	1.1512164519444923e-06
210510518	0.7125511169433594
210511258	0.8292742967605591
210511575	3.136058148811571e-05
210511987	0.809272289276123
210512049	0.8181824684143066
210512162	0.0
210512824	0.8618276715278625
210512839	0.42491012811660767
210512842	0.7832744717597961
210512929	0.7379518747329712
210513144	0.7394698858261108
210513377	0.7688194513320923
210513503	0.7937695980072021
210513601	0.7753034234046936
210513819	2.410322963442013e-07
210513931	0.7906891703605652
210514408	0.7770086526870728
210514428	0.7594748735427856
210514648	0.803316056728363
210514681	0.7624586820602417
210514731	6.80609155097045e-05
210514964	0.06728652864694595
210515020	0.7907164692878723
210515098	0.7993753552436829
210516215	0.6383010745048523
210516237	0.7449576258659363
210516686	0.7965446710586548
210516826	0.8255025744438171
210516858	7.92173352692771e-07
210517067	0.4871249198913574
210517235	0.8090938925743103
210517531	0.7667600512504578
210517608	0.7568182349205017
210517656	1.9559281554393237e-06
210517788	0.8502597212791443
210517837	0.7013030052185059
210518407	0.8273614048957825
210518739	0.0004474077431950718
210518983	0.8095950484275818
210519253	0.6719973087310791
210519295	0.49866437911987305
210519522	0.7692621350288391
210519559	0.6542587280273438
210519645	0.7615715265274048
210519764	0.799940288066864
210519765	0.7946924567222595
210519822	0.852387011051178
210520513	0.0008429900044575334
210520582	0.7111442685127258
210520786	0.7933895587921143
210520875	0.7626041173934937
210520879	0.0024489741772413254
210521364	1.099567725759698e-05
210521397	0.7473275661468506
210521876	0.8230857253074646
210522057	0.00045286485692486167
210522228	0.0
210522673	0.7165340185165405
210523520	0.8445717692375183
210523679	0.34669849276542664
210524086	0.001609062310308218
210524894	0.011738364584743977
210524974	0.8044419288635254
210525455	0.7637965083122253
210525462	0.6822351813316345
210525500	0.8116093277931213
210525745	0.7508339881896973
210525912	0.4567473828792572
210526307	0.7145227193832397
210526913	0.8040145635604858
210527168	0.5781000256538391
210527379	0.7904256582260132
210527488	0.4845362901687622
210527600	0.7896202206611633
210527875	0.8072622418403625
210528063	0.8211405277252197
210528175	0.8166673183441162
210528560	0.7959161996841431
210528634	0.793287456035614
210529099	0.845622718334198
210529407	0.7237403988838196
210530130	0.5524997711181641
210530173	0.0
210530649	0.45496314764022827
210530922	0.002649232978001237
210531194	0.7010216116905212
210531451	0.8751633763313293
210531580	0.12249615043401718
210531620	0.8411756157875061
210531858	2.6040490411105566e-05
210532268	0.8234866261482239
210532642	0.7655677795410156
210533262	0.6342071890830994
210533695	0.7612568140029907
210533799	0.7629322409629822
210535083	0.6663347482681274
210535409	0.4586327075958252
210535512	0.789223849773407
210536846	0.5427905321121216
210538146	0.8232806921005249
210538361	0.7678207159042358
210538539	0.5567435026168823
210538654	0.7438800930976868
210538844	0.8226161599159241
210538885	0.7737611532211304
210539211	0.6851770877838135
210539305	0.8111374378204346
210540096	0.7331179976463318
210540396	0.7750940918922424
210540507	0.7288941144943237
210541469	0.7946904897689819
210541952	0.009417534805834293
210542037	6.559770554304123e-06
210542462	0.40689361095428467
210542516	0.7958723902702332
210542521	0.7736932635307312
210542562	0.0
210542627	0.8052560091018677
210543232	0.5974618196487427
210543708	0.6853567957878113
210543857	0.4666499197483063
210544025	0.8011307716369629
210544822	0.8041599988937378
210544982	0.758306622505188
210544991	0.02307577058672905
210545136	0.8543135523796082
210545274	0.799623429775238
210546223	0.8333914279937744
210546543	0.19106905162334442
210546691	0.7962613701820374
210547904	0.6869847178459167
210548107	0.8012205958366394
210548530	0.6725863814353943
210548604	0.7854689359664917
210548723	0.7789775729179382
210548838	0.7841070890426636
210549352	0.7979052662849426
210549535	0.012787527404725552
210549572	0.7476561665534973
210550103	0.8744672536849976
210550751	0.7315523028373718
210550875	0.7672114372253418
210550946	4.338226062827744e-06
210551101	0.856300413608551
210551854	0.8324738144874573
210552194	0.7451834678649902
210552355	0.7812479734420776
210552998	0.8155080676078796
210553261	0.8323311805725098
210553289	0.6100381016731262
210553678	0.7092258930206299
210554696	0.8122097849845886
210554956	0.005007394589483738
210554993	0.7966163158416748
210555036	0.7196142077445984
210555082	0.8115204572677612
210555475	0.00394858792424202
210555660	0.755305826663971
210555976	0.022757098078727722
210555985	0.8577179908752441
210556774	0.7752482891082764
210557093	0.6349079012870789
210557508	0.6254481673240662
210557541	4.3525251385290176e-05
210557904	0.7548322081565857
210558022	0.7953157424926758
210558544	0.795100748538971
210558622	0.8160477876663208
210559735	0.8010410070419312
210561013	1.5525170965702273e-05
210561459	0.0034431100357323885
210561483	0.7869251370429993
210561697	0.760296106338501
210562193	0.749294102191925
210562282	0.007999134249985218
210562330	0.0
210564053	0.7858677506446838
210565241	0.7349696755409241
210565259	0.7861689329147339
210565838	0.7721962332725525
210565866	0.7913694381713867
210566397	0.5262463688850403
210566444	0.2142924666404724
210566479	0.6961714625358582
210567045	0.8222457766532898
210567450	0.7598544955253601
210567766	0.7023723125457764
210568002	0.7891955971717834
210568200	0.5835340023040771
210568328	0.8075818419456482
210568529	0.7765001654624939
210569128	0.7959762811660767
210569428	0.7284168601036072
210569594	0.7279549241065979
210570081	0.8187292814254761
210570669	0.6240628361701965
210572047	0.8432810306549072
210572899	0.01864347793161869
